ID,item_cnt_month
0,0.67230123
1,0.73106444
2,0.7563453
3,0.44172195
4,2.0981722
5,0.41990963
6,0.21725976
7,0.17182508
8,1.0855532
9,0.5315606
10,2.5736523
11,0.0
12,0.12092024
13,0.53656137
14,1.8218843
15,2.1713781
16,0.060418993
17,0.15724307
18,0.97278565
19,0.19418123
20,0.5987159
21,0.3087007
22,2.2816567
23,0.5588323
24,1.2437521
25,0.18548527
26,0.24112841
27,0.54251873
28,0.9943991
29,4.996471
30,0.8439415
31,0.271369
32,1.0734696
33,1.0534513
34,0.04379192
35,0.037899822
36,0.052713543
37,1.0750895
38,0.15382737
39,0.06684393
40,0.75640213
41,1.9293824
42,4.115897
43,4.380787
44,0.9445798
45,0.23238933
46,0.9259426
47,0.46332377
48,0.59415495
49,0.81394434
50,1.0374115
51,0.4657282
52,0.37236995
53,0.33387694
54,4.9677815
55,1.5556072
56,0.6291665
57,1.1601989
58,2.8021722
59,3.5747201
60,2.829232
61,0.24342611
62,0.18912446
63,0.2979803
64,4.0942125
65,0.5796705
66,0.4548769
67,0.027341872
68,0.5251825
69,0.07242015
70,0.5796705
71,1.6763414
72,0.14883095
73,0.9786235
74,7.442861
75,7.3769245
76,0.30570415
77,5.9290857
78,0.43608406
79,0.66717106
80,1.246542
81,1.7794042
82,0.93942434
83,0.25551742
84,0.68621206
85,0.7696543
86,0.46352285
87,0.05692166
88,2.6161575
89,0.88624024
90,0.7261897
91,0.49849725
92,1.8279483
93,0.053435892
94,0.48743173
95,0.03776273
96,0.06680322
97,0.42190185
98,0.6819792
99,1.651962
100,0.64842063
101,0.3351398
102,0.32244614
103,0.94943553
104,0.09090337
105,0.6404912
106,0.34673727
107,0.71278954
108,0.1404168
109,0.5248283
110,0.113057256
111,0.3814792
112,0.24093103
113,0.4849277
114,0.15732855
115,0.38042313
116,0.48542926
117,0.10002017
118,10.338381
119,0.11732519
120,0.06704363
121,0.06752521
122,0.39519644
123,0.45201138
124,0.5098854
125,1.071213
126,0.616857
127,0.09600285
128,0.34356636
129,0.25999406
130,0.36223906
131,0.032790422
132,1.0112035
133,3.7120156
134,0.047674
135,1.9356844
136,0.84131056
137,1.0197964
138,1.7080181
139,2.2902043
140,0.25487384
141,0.265516
142,0.1091066
143,0.43373993
144,0.19452241
145,0.19452241
146,0.19452241
147,0.14077476
148,0.36674666
149,0.057549536
150,0.08316353
151,0.47790578
152,5.065484
153,0.24006262
154,0.108685374
155,0.15653658
156,0.27811432
157,0.43997455
158,0.08869591
159,0.13639024
160,0.85021555
161,0.19530371
162,0.39058077
163,0.85973537
164,0.5693915
165,0.13849717
166,0.3560416
167,0.050229162
168,0.40878418
169,0.16813856
170,0.18720087
