ID,item_cnt_month
0,0.52896327
1,0.6646155
2,1.7557884
3,0.5230298
4,2.42943
5,0.7661606
6,0.98212576
7,0.17003325
8,0.89586747
9,0.79481554
10,2.9999967
11,0.26067156
12,0.17024267
13,0.46600357
14,1.8748168
15,2.7848845
16,0.07024822
17,0.17867544
18,1.403182
19,0.3086716
20,0.41926166
21,0.3370191
22,1.8020657
23,0.5328805
24,1.529928
25,0.6591143
26,0.43414828
27,0.3878488
28,1.1025004
29,4.365201
30,0.77326787
31,0.48827025
32,0.78504664
33,1.1665628
34,0.08090967
35,0.09012857
36,0.090025276
37,1.0520208
38,0.20606571
39,0.16064224
40,0.81339926
41,1.6656598
42,3.1703515
43,4.12238
44,1.0289376
45,0.5407635
46,1.2871504
47,0.54495555
48,0.62714493
49,0.90433466
50,0.9402964
51,0.63802123
52,0.46350032
53,0.4528876
54,5.345707
55,2.370866
56,1.3050745
57,1.5393995
58,4.66659
59,2.8018832
60,4.9064517
61,0.33482975
62,0.41188887
63,0.41164073
64,3.8327363
65,0.5422906
66,0.7401677
67,0.07837021
68,0.536639
69,0.09314206
70,0.5422906
71,1.8600274
72,0.27627206
73,0.90933764
74,4.7606816
75,4.800042
76,0.29242224
77,3.8327363
78,0.47568575
79,1.1997681
80,1.5795763
81,1.6745882
82,0.7263917
83,0.20135877
84,0.93790776
85,0.8422332
86,0.52554715
87,0.062365443
88,2.5499403
89,0.9063102
90,0.75395024
91,0.5990252
92,1.6506948
93,0.11055219
94,0.72598463
95,0.057605624
96,0.08382875
97,0.37378955
98,0.5582323
99,1.2229888
100,1.2250272
101,0.9766475
102,0.49093008
103,0.8645786
104,0.13602945
105,0.68048525
106,0.47971117
107,0.87088525
108,0.1592615
109,0.5422906
110,0.29066658
111,0.6937857
112,0.898348
113,1.0409623
114,0.21337327
115,0.3610624
116,0.5971224
117,0.08001509
118,8.454994
119,0.12948242
120,0.12272793
121,0.12489474
122,0.39527166
123,0.44022685
124,0.49655518
125,0.81780195
126,0.6917399
127,0.1611205
128,0.39857244
129,0.2651719
130,0.46569547
131,0.04847625
132,0.946736
133,3.550637
134,0.110820174
135,2.704771
136,0.9458728
137,0.9253105
138,1.6584839
139,0.50789034
140,0.27929193
141,0.3626496
142,0.1282559
143,0.46979702
144,0.3164624
145,0.3164624
146,0.3164624
147,0.074629635
148,0.4250512
149,0.09207857
150,0.10033187
151,0.65793586
152,3.3008027
153,0.28690332
154,0.08293125
155,0.19062096
156,0.18497753
157,0.30028784
158,0.09970549
159,0.21688226
160,0.9326588
161,0.22786239
162,0.54508364
163,0.59222424
164,0.4882942
165,0.15359193
166,0.37569773
167,0.062365443
168,0.42061836
169,0.17450416
170,0.22063094
171,0.5877901
172,0.118171334
173,2.8719509
174,1.8189594
175,3.1817229
176,1.23184
177,0.50863564
178,0.21697122
179,0.18392205
180,1.5197154
181,0.16573569
182,0.083812684
183,0.17877805
184,0.107889265
185,0.036958367
186,0.1592615
187,0.1463083
188,0.4250512
189,0.4250512
190,0.24357185
191,0.6319373
192,0.7493655
193,0.19216508
194,0.24863398
195,0.15990272
196,0.5665258
197,3.4669764
198,1.4585476
199,2.42943
200,0.07678333
201,2.42943
202,0.10880193
203,1.1234007
204,0.1289162
205,0.24955338
206,0.09897673
207,0.11049914
208,1.6256043
209,0.35968614
210,0.1615758
211,0.0894779
212,0.064308375
213,0.26495147
214,0.08216813
215,0.111982435
216,0.29759628
217,0.081192344
218,1.6921189
219,0.49131513
220,0.21817234
221,4.605104
222,2.9283626
223,1.1088057
224,2.3158455
225,0.29300952
226,0.6895461
227,0.13412845
228,0.15222755
229,0.30203903
230,4.131502
231,0.61857796
232,0.04579997
233,0.1616242
234,0.045488507
235,0.07554272
236,0.3244269
237,0.6288739
238,0.21025899
239,0.30505902
240,0.38500625
241,0.0894779
242,0.11514053
243,4.624048
244,0.4250512
245,0.24646434
246,1.6322784
247,0.7761617
248,0.6081176
249,0.09833264
250,0.6915976
251,0.30343193
252,0.4148158
253,0.88618755
254,0.43929315
255,3.3967571
256,0.50605446
257,0.23372322
258,0.39647684
259,0.1634574
260,0.05408284
261,0.13722783
262,0.2535889
263,0.033421963
264,0.13613069
265,0.6545561
266,0.062651366
267,0.21179402
268,0.59848326
269,0.2687493
270,1.0117958
271,0.19798166
272,0.12634835
273,0.8531967
274,13.985873
275,0.15120712
276,0.16394508
277,1.0187564
278,0.3851586
279,0.6719091
280,0.21011388
281,0.118017346
282,0.09961811
283,0.49111485
284,0.32453448
285,0.14813349
286,0.14344421
287,0.80684984
288,0.13359532
289,0.2531281
290,0.049824655
291,0.15340716
292,0.42545134
293,0.095410705
294,0.56606734
295,1.1966553
296,0.36009115
297,0.2935704
298,0.036958367
299,0.44602397
300,0.20383397
301,0.99617547
302,1.0058682
303,0.5425528
304,0.0729197
305,0.08729753
306,0.2720872
307,0.18418661
308,0.17031184
309,0.7334469
